,cve_id,labels
248,CVE-2014-3586,"['jboss-as-server', 'jboss-as-ejb3', 'jboss-as-console', 'jboss-jaxr-api_1.0_spec', 'jboss-as-platform-mbean', 'apache-commons-pool-eap6', 'jbossas-domain', 'jboss-as-web', 'jbosgi-repository', 'jboss-as-cli', 'hibernate-jpa-2.0-api', 'jboss-as-management-client-content', 'jboss-as-osgi-service', 'staxmapper', 'jboss-as-remoting', 'mod_cluster-native', 'picketlink-bindings', 'hibernate-beanvalidation-api', 'jboss-as-jaxr', 'jboss-hal', 'jbossts', 'jboss-genericjms', 'jboss-as-jacorb', 'jboss-as-pojo', 'jboss-seam-int', 'jboss-as-jaxrs', 'jboss-annotations-api_1.1_spec', 'mod_rt', 'mod_jk', 'jboss-transaction-api_1.1_spec', 'glassfish-jsf-eap6', 'jboss-as-ee', 'jboss-common-core', 'jboss-as-configadmin', 'jboss-logmanager', 'jboss-as-controller-client', 'jboss-as-modcluster', 'jboss-as-osgi-configadmin', 'objectweb-asm-eap6', 'hibernate4-eap6', 'eap6-ecj', 'jboss-jaxrpc-api_1.1_spec', 'jboss-as-jsf', 'jbosgi-metadata', 'codehaus-jackson', 'jboss-connector-api_1.6_spec', 'jboss-as-jdr', 'jboss-as-security', 'jboss-osgi-logging', 'ecj-eap6', 'jboss-classfilewriter', 'jboss-metadata', 'jboss-rmi-api_1.0_spec', 'eap6-jandex', 'glassfish-jsf12-eap6', 'javassist-eap6', 'jboss-servlet-api_2.5_spec', 'jul-to-slf4j-stub', 'httpd22', 'jboss-jaxrs-api_1.1_spec', 'hibernate4-validator', 'hornetq', 'jboss-as-osgi', 'jboss-as-jmx', 'jboss-as-domain-http', 'jboss-jad-api_1.2_spec', 'jboss-as-deployment-repository', 'jbossas-bundles', 'jbossas-standalone', 'jboss-as-cmp', 'jbosgi-vfs', 'eap6-joda-time', 'jboss-jaspi-api_1.0_spec', 'jdom-eap6', 'infinispan', 'sun-ws-metadata-2.0-api', 'jboss-as-mail', 'joda-time-eap6', 'jboss-as-network', 'velocity-eap6', 'jboss-as-connector', 'jbossweb', 'jboss-as-xts', 'jboss-ejb-client', 'jboss-ejb-api_3.1_spec', 'jboss-as-weld', 'jandex-eap6', 'jboss-as-domain-management', 'tomcat-native', 'jboss-common-beans', 'jboss-servlet-api_3.0_spec', 'jboss-jsp-api_2.2_spec', 'httpd', 'jboss-as-system-jmx', 'glassfish-jaf', 'jbosgi-framework-core', 'jboss-j2eemgmt-api_1.1_spec', 'jboss-as-client-all', 'jbossas-welcome-content-eap', 'hornetq-native', 'jbossas-modules-eap', 'jbossas-product-eap', 'jboss-as-clustering', 'jbossas-core', 'jboss-modules', 'picketbox-commons', 'jboss-as-deployment-scanner', 'mod_snmp', 'jboss-remote-naming', 'jboss-vfs2', 'jboss-jaxb-api_2.2_spec', 'hibernate3-commons-annotations', 'jboss-as-jsr77', 'picketbox', 'eap6-cal10n', 'apache-commons-daemon-eap6', 'jboss-as-controller', 'httpcomponents-eap6', 'cal10n-eap6', 'jboss-as-threads', 'jboss-interceptors-api_1.1_spec', 'jboss-threads', 'picketlink-federation', 'jboss-as-core-security', 'jboss-xnio-base', 'jbosgi-spi', 'log4j-jboss-logmanager', 'jboss-jms-api_1.1_spec', 'jboss-sasl', 'ironjacamar-eap6', 'sun-xsom', 'jboss-as-webservices', 'jboss-as-jpa', 'httpserver', 'jboss-as-version', 'glassfish-javamail', 'jboss-as-host-controller', 'resteasy', 'jbosgi-resolver', 'jbossas-appclient', 'jbossas-javadocs', 'jboss-as-messaging', 'jboss-logging', 'jboss-dmr', 'jboss-as-naming', 'jboss-as-appclient', 'jbosgi-deployment', 'jboss-iiop-client', 'jboss-as-protocol', 'mod_cluster', 'jboss-as-logging', 'jboss-as-picketlink', 'jboss-as-process-controller', 'jboss-as-embedded', 'jboss-as-transactions', 'jboss-as-sar', 'jboss-as-ee-deployment', 'jboss-aesh', 'jbossxb2']"
249,CVE-2014-3587,"['php53', 'php55-php', 'php54-php', 'file', 'php', 'pillow']"
250,CVE-2014-3589,['pillow']
251,CVE-2014-3593,['luci']
252,CVE-2014-3594,['python-django-horizon']
253,CVE-2014-3595,['spacewalk-java']
254,CVE-2014-3596,"['org.ow2.jonas jonas-webservices-axis-core', 'axis', 'org.apache.axis axis', 'axis axis', 'org.ow2.orchestra orchestra-axis', 'org.lappsgrid all', 'org.ow2.orchestra orchestra-axis-osgi', 'gr.iti.mklab mklab-stream-manager', 'com.barchart.wrap barchart-wrap-axis', 'org.ow2.jonas jonas-webservices-axis']"
255,CVE-2014-3597,"['php55-php', 'php53', 'php', 'php54-php']"
256,CVE-2014-3598,['pillow']
257,CVE-2014-3600,"['org.apache.activemq activemq-broker', 'org.apache.activemq activemq-all', 'org.apache.activemq apache-activemq', 'org.apache.activemq activemq-core', 'org.apache.activemq activemq-client']"
258,CVE-2014-3601,['kernel']
259,CVE-2014-3602,"['openshift-origin-cartridge-mock', 'ruby193-rubygem-jquery-rails', 'rubygem-sqlite3', 'gd', 'openshift-origin-cartridge-perl', 'openshift-origin-console', 'openshift-origin-cartridge-php', 'activemq', 'openshift-origin-cartridge-jenkins-client', 'atlas', 'rubygem-bson_ext', 'openshift-origin-cartridge-nodejs', 'rubygem-rubyinline', 'rubygems', 'rsyslog7', 'ruby193-rubygem-net-ldap', 'rubygem-bson', 'ruby193-rubygem-nokogiri', 'ghostscript', 'rubygem-highline', 'rubygem-openshift-origin-controller', 'ruby193-rubygem-net-ssh', 'openshift-origin-node-proxy', 'openshift-origin-cartridge-jenkins', 'ruby193-rubygem-fog', 'ruby193-mcollective', 'rubygem-rack', 'ruby193-rubygem-httpclient', 'facter', 'imagemagick', 'ruby193-rubygem-bson_ext', 'openshift-origin-port-proxy', 'rubygem-openshift-origin-frontend-apache-vhost', 'geos', 'rubygem-bundler', 'libestr', 'ruby193-rubygem-xml-simple', 'libcgroup', 'openshift-origin-node-util', 'ruby193-rubygem-stomp', 'openshift-origin-broker', 'ruby193-rubygem-fastthread', 'openshift-origin-cartridge-diy', 'rubygem-passenger', 'openshift-origin-msg-common', 'python33-mod_wsgi', 'js', 'openshift-origin-cartridge-mysql', 'yum-utils', 'haproxy', 'rubygem-openshift-origin-console', 'pam_openshift', 'ruby193-rubygem-haml', 'openshift-origin-cartridge-postgresql', 'openshift-origin-util-scl', 'openshift-origin-cartridge-python', 'jenkins-plugin-openshift', 'rubygem-parsetree', 'rubygem-net-ssh', 'rubygem-openshift-origin-auth-remote-user', 'rubygem-openshift-origin-frontend-haproxy-sni-proxy', 'openshift-origin-cartridge-ruby', 'rubygem-openshift-origin-msg-broker-mcollective', 'openshift-origin-msg-node-mcollective', 'ruby193-rubygem-parallel', 'python27-mod_wsgi', 'python-virtualenv', 'openshift-origin-cartridge-jbossews', 'rubygem-httpclient', 'openshift-origin-logshifter', 'openshift-origin-cartridge-mongodb', 'rubygem-openshift-origin-dns-nsupdate', 'ruby193-ruby-wrapper', 'openshift-origin-broker-util', 'openshift-origin-cartridge-haproxy', 'ruby193-rubygem-moped', 'rubygem-sexp_processor', 'ruby193-rubygem-bson', 'ruby193-rubygem-passenger', 'rubygem-ruby2ruby', 'rubygem-openshift-origin-frontend-nodejs-websocket', 'ruby193-rubygem-net-scp', 'ruby193-rubygem-excon', 'rubygem-openshift-origin-frontend-apachedb', 'openshift-origin-cartridge-mock-plugin', 'ruby193-rubygem-ruby_parser', 'ruby193-rubygem-compass', 'rubygem-json', 'rubygem-ruby_parser', 'rubygem-openshift-origin-admin-console', 'ruby193-rubygem-chunky_png', 'ruby193-rubygem-formatador', 'openshift-origin-cartridge-jbosseap', 'php-pecl-imagick', 'rubygem-openshift-origin-routing-activemq', 'jenkins', 'haproxy15side', 'quartz', 'mongodb', 'ruby193-rubygem-daemon_controller', 'v8', 'rhc', 'php', 'rubygem-openshift-origin-frontend-apache-mod-rewrite', 'rubygem-openshift-origin-container-selinux', 'rubygem-openshift-origin-dns-dynect', 'ruby193-rubygem-mongoid', 'openshift-origin-cartridge-cron', 'rubygem-openshift-origin-common', 'ruby193-rubygem-mongo', 'openshift-enterprise-upgrade', 'rubygem-diff-lcs', 'rubygem-openshift-origin-node']"
260,CVE-2014-3604,['ca.juliusdavies not-yet-commons-ssl']
261,CVE-2014-3607,['edu.vt.middleware vt-ldap']
262,CVE-2014-3608,['openstack-nova']
263,CVE-2014-3609,['squid']
264,CVE-2014-3612,"['org.apache.activemq activemq-broker', 'org.apache.activemq activemq-all', 'org.apache.activemq activemq-core', 'org.apache.activemq activemq-osgi', 'org.apache.activemq activemq-jaas']"
265,CVE-2014-3613,"['curl', 'libcurl.so']"
266,CVE-2014-3617,['moodle/moodle']
267,CVE-2014-3619,"['redhat-storage-server', 'openstack-swift', 'vdsm', 'swiftonfile', 'gluster-nagios-common', 'glusterfs', 'gluster-nagios-addons', 'openstack-swift-plugin-swift3', 'python-paste-deploy', 'python-swiftclient']"
268,CVE-2014-3620,['libcurl.so']
269,CVE-2014-3621,['openstack-keystone']
270,CVE-2014-3623,"['org.apache.cxf cxf-rt-ws-security', 'br.com.esec.icpm certillion-client-library', 'org.apache.wss4j wss4j-ws-security-dom', 'apache-cxf', 'org.apache.wss4j wss4j-ws-security-stax', 'wss4j', 'org.apache.ws.security wss4j', 'org.apache.cxf cxf']"
271,CVE-2014-3625,"['org.craftercms crafter-search-index-updater', 'net.oschina.durcframework durcframework-core', 'com.github.raychatter spring-restful-exception-handler', 'net.winroad wrdoclet', 'com.github.pabloo99.xmlsoccer xmlsoccer', 'org.springframework spring-webmvc', 'com.graphaware.neo4j graphaware-framework-server-community']"
272,CVE-2014-3627,"['org.apache.hadoop hadoop-yarn-server-nodemanager', 'org.apache.hadoop hadoop-yarn', 'org.apache.hadoop hadoop-yarn-common']"
273,CVE-2014-3628,"['org.apache.solr solr', 'org.apache.solr solr-core']"
274,CVE-2014-3630,"['com.typesafe.play play_2.11', 'com.typesafe.play play_2.10']"
275,CVE-2014-3632,['openstack-neutron']
276,CVE-2014-3633,"['libvirt.so', 'libvirt']"
277,CVE-2014-3634,"['rsyslog7', 'rsyslog', 'rsyslog5']"
278,CVE-2014-3640,['qemu-kvm-rhev']
279,CVE-2014-3641,['openstack-cinder']
280,CVE-2014-3642,['cfme']
281,CVE-2014-3651,['org.keycloak keycloak-services']
282,CVE-2014-3653,"['rubygem-hammer_cli_csv', 'ruby193-rubygem-foreman-redhat_access', 'python-kombu', 'candlepin-common', 'python-billiard', 'ruby193-rubygem-uuidtools', 'ruby193-rubygem-foreman_discovery', 'katello-agent', 'ruby193-rubygem-jquery-ui-rails', 'rubygem-apipie-bindings', 'rubygem-rest-client', 'pyparsing', 'hibernate-jpa-2.0-api', 'hornetq', 'ruby193-rubygem-haml-rails', 'ruby193-rubygem-sexp_processor', 'python-oauth2', 'liquibase', 'python-isodate', 'ruby193-rubygem-bundler_ext', 'pulp-katello', 'jbossts', 'python-blinker', 'glassfish-javamail', 'ruby193-rubygem-fog-core', 'openscap', 'ruby193-rubygem-po_to_json', 'ruby193-rubygem-angular-rails-templates', 'jboss-transaction-api_1.1_spec', 'python-httplib2', 'pulp-puppet', 'python-anyjson', 'python-qpid', 'rubygem-highline', 'jboss-common-core', 'rubygem-rkerberos', 'ruby193-rubygem-nokogiri', 'netty', 'rubygem-hammer_cli_katello', 'python-webpy', 'ruby193-rubygem-qpid_messaging', 'foreman-proxy', 'python-requests', 'ruby193-rubygem-net-ssh', 'rubygem-ansi', 'python-itsdangerous', 'ruby193-rubygem-less-rails', 'rubygem-hashie', 'ruby193-rubygem-fog', 'rubygem-locale', 'ruby193-rubygem-sprockets', 'rubygem-rack', 'ruby193-rubygem-rabl', 'rubygem-rake', 'rubygem-fast_gettext', 'rubygem-thor', 'ruby193-rubygem-hpricot', 'pulp-rpm', 'ruby193-rubygem-tire', 'ruby193-facter', 'rubygem-oauth', 'ruby193-rubygem-foreigner', 'qpid-proton', 'saslwrapper', 'rubygem-fastercsv', 'ruby193-rubygem-safemode', 'rubygem-bundler', 'ruby193-rubygem-runcible', 'hibernate4-validator', 'python-flask', 'livecd-tools', 'python-mongoengine', 'qpid-tools', 'ruby193-rubygem-secure_headers', 'qpid-cpp', 'rubygem-passenger', 'ruby193-rubygem-audited', 'ruby193-rubygem-rbovirt', 'hibernate4', 'rubygem-hammer_cli', 'katello', 'ruby193-rubygem-gettext_i18n_rails', 'jboss-specs-parent', 'ruby193-rubygem-haml', 'rubygem-mime-types', 'rubygem-kafo_parsers', 'elasticsearch', 'ruby193-rubygem-foreman_bootdisk', 'foreman-selinux', 'ruby193-rubygem-hooks', 'objectweb-asm', 'python-celery', 'ruby193-rubygem-deep_cloneable', 'javassist', 'python-jinja2-26', 'ruby193-rubygem-ruby2ruby', 'ruby193-rubygem-hashr', 'glassfish-jaxb', 'ruby193-rubygem-rest-client', 'ruby193-rubygem-wicked', 'ruby193-rubygem-redhat_access_lib', 'rubygem-clamp', 'puppet', 'rubygem-smart_proxy_pulp', 'rubygem-hammer_cli_import', 'ruby193-rubygem-daemons', 'ruby193-rubygem-trollop', 'rubygem-kafo', 'glassfish-jaf', 'rubygem-little-plugger', 'rubygem-rack-protection', 'ruby193-rubygem-dynflow', 'apache-commons-codec-eap6', 'rubygem-hammer_cli_foreman_tasks', 'ruby193-rubygem-commonjs', 'ruby193-rubygem-katello', 'rubygem-logging', 'rubygem-tilt', 'ruby193-ruby-wrapper', 'ruby193-rubygem-fast_gettext', 'jboss-jaxb-api_2.2_spec', 'ruby193-rubygem-i18n_data', 'hibernate3-commons-annotations', 'rubygem-rdoc', 'ruby193-rubygem-gettext_i18n_rails_js', 'ruby193-rubygem-little-plugger', 'ruby193-rubygem-deface', 'ruby193-rubygem-passenger', 'gofer', 'ruby193-rubygem-foreman-tasks', 'pulp', 'facter', 'qpid-java', 'rubygem-table_print', 'ruby193-rubygem-pg', 'ruby193-rubygem-net-scp', 'ruby193-rubygem-excon', 'ruby193-rubygem-robotex', 'rubygem-rubyipmi', 'rubygem-powerbar', 'python-amqp', 'rubygem-ffi', 'ruby193-rubygem-ancestry', 'rubygem-multi_json', 'ruby193-rubygem-ruby_parser', 'sun-istack-commons', 'ruby193-rubygem-oauth', 'ruby193-rubygem-ovirt_provision_plugin', 'katello-certs-tools', 'rubygem-json', 'candlepin', 'rubygem-awesome_print', 'python-nectar', 'ruby193-rubygem-formatador', 'resteasy', 'ruby193-rubygem-net-ldap', 'ruby193-rubygem-apipie-params', 'mod_wsgi', 'foreman', 'ruby193-rubygem-addressable', 'ruby193-rubygem-scoped_search', 'ruby193-rubygem-ldap_fluff', 'jboss-logging', 'mongodb', 'rubygem-hammer_cli_foreman', 'ruby193-rubygem-rbvmomi', 'ruby193-rubygem-logging', 'ruby193-rubygem-sass', 'katello-utils', 'v8', 'python-pymongo', 'qpid-qmf', 'ruby193-rubygem-apipie-rails', 'ruby193-rubygem-multi_json', 'rubygem-gssapi', 'slf4j', 'ruby193-rubygem-foreman_hooks', 'rubygem-sinatra', 'ruby-augeas', 'scannotation', 'ruby193-rubygem-anemone']"
283,CVE-2014-3654,['spacewalk-java']
284,CVE-2014-3657,"['libvirt.so', 'libvirt']"
285,CVE-2014-3660,"['libxml2.so', 'libxml2']"
286,CVE-2014-3661,"['nodejs-from', 'nodejs-got', 'nodejs-rc', 'nodejs-object-assign', 'jenkins-plugin-openshift', 'nodejs-slide', 'nodejs-kind-of', 'nodejs-pinkie', 'nodejs-align-text', 'nodejs-graceful-fs', 'nodejs-mkdirp', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'jenkins', 'openshift-origin-cartridge-jenkins', 'nodejs-through', 'nodejs-map-stream', 'nodejs-duplexify', 'heapster', 'nodejs-pinkie-promise', 'nodejs-osenv', 'origin-kibana', 'openvswitch', 'nodejs-event-stream', 'atomic-openshift', 'nodejs-semver', 'nodejs-read-all-stream', 'nodejs-split', 'nodejs-normalize-path', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-registry-url', 'nodejs-ini', 'nodejs-pause-stream']"
287,CVE-2014-3662,"['nodejs-from', 'nodejs-got', 'nodejs-registry-url', 'nodejs-duplexify', 'nodejs-object-assign', 'jenkins-plugin-openshift', 'nodejs-slide', 'nodejs-mkdirp', 'nodejs-pinkie', 'nodejs-align-text', 'nodejs-graceful-fs', 'nodejs-kind-of', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'jenkins', 'openshift-origin-cartridge-jenkins', 'nodejs-through', 'nodejs-map-stream', 'nodejs-rc', 'heapster', 'nodejs-pinkie-promise', 'nodejs-osenv', 'origin-kibana', 'openvswitch', 'atomic-openshift', 'nodejs-semver', 'nodejs-read-all-stream', 'nodejs-split', 'nodejs-normalize-path', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-event-stream', 'nodejs-ini', 'nodejs-pause-stream']"
288,CVE-2014-3663,"['nodejs-from', 'nodejs-got', 'nodejs-rc', 'nodejs-object-assign', 'jenkins-plugin-openshift', 'nodejs-slide', 'nodejs-kind-of', 'nodejs-pinkie', 'nodejs-align-text', 'nodejs-graceful-fs', 'nodejs-mkdirp', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'jenkins', 'openshift-origin-cartridge-jenkins', 'nodejs-through', 'nodejs-map-stream', 'nodejs-duplexify', 'heapster', 'nodejs-pinkie-promise', 'nodejs-osenv', 'origin-kibana', 'openvswitch', 'nodejs-event-stream', 'atomic-openshift', 'nodejs-semver', 'nodejs-read-all-stream', 'nodejs-split', 'nodejs-normalize-path', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-registry-url', 'nodejs-ini', 'nodejs-pause-stream']"
289,CVE-2014-3664,"['nodejs-from', 'nodejs-got', 'nodejs-registry-url', 'nodejs-duplexify', 'nodejs-object-assign', 'jenkins-plugin-openshift', 'nodejs-slide', 'nodejs-mkdirp', 'nodejs-pinkie', 'nodejs-align-text', 'nodejs-graceful-fs', 'nodejs-kind-of', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'jenkins', 'openshift-origin-cartridge-jenkins', 'nodejs-through', 'nodejs-map-stream', 'nodejs-rc', 'heapster', 'nodejs-pinkie-promise', 'nodejs-osenv', 'origin-kibana', 'openvswitch', 'atomic-openshift', 'nodejs-semver', 'nodejs-read-all-stream', 'nodejs-split', 'nodejs-normalize-path', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-event-stream', 'nodejs-ini', 'nodejs-pause-stream']"
290,CVE-2014-3665,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
291,CVE-2014-3666,"['nodejs-from', 'nodejs-got', 'nodejs-registry-url', 'nodejs-duplexify', 'nodejs-object-assign', 'jenkins-plugin-openshift', 'nodejs-slide', 'nodejs-mkdirp', 'nodejs-pinkie', 'nodejs-align-text', 'nodejs-graceful-fs', 'nodejs-kind-of', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'jenkins', 'openshift-origin-cartridge-jenkins', 'nodejs-through', 'nodejs-map-stream', 'nodejs-rc', 'heapster', 'nodejs-pinkie-promise', 'nodejs-osenv', 'origin-kibana', 'openvswitch', 'atomic-openshift', 'nodejs-semver', 'nodejs-read-all-stream', 'nodejs-split', 'nodejs-normalize-path', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-event-stream', 'nodejs-ini', 'nodejs-pause-stream']"
292,CVE-2014-3667,"['nodejs-from', 'nodejs-got', 'nodejs-rc', 'nodejs-object-assign', 'jenkins-plugin-openshift', 'nodejs-slide', 'nodejs-kind-of', 'nodejs-pinkie', 'nodejs-align-text', 'nodejs-graceful-fs', 'nodejs-mkdirp', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'jenkins', 'openshift-origin-cartridge-jenkins', 'nodejs-through', 'nodejs-map-stream', 'nodejs-duplexify', 'heapster', 'nodejs-pinkie-promise', 'nodejs-osenv', 'origin-kibana', 'openvswitch', 'nodejs-event-stream', 'atomic-openshift', 'nodejs-semver', 'nodejs-read-all-stream', 'nodejs-split', 'nodejs-normalize-path', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-registry-url', 'nodejs-ini', 'nodejs-pause-stream']"
293,CVE-2014-3668,"['php55-php', 'php53', 'php', 'php54-php']"
294,CVE-2014-3669,"['php55-php', 'php53', 'php', 'php54-php']"
295,CVE-2014-3670,"['php55-php', 'php53', 'php', 'php54-php']"
296,CVE-2014-3674,"['openshift-origin-cartridge-mock', 'ruby193-rubygem-jquery-rails', 'rubygem-sqlite3', 'gd', 'openshift-origin-cartridge-perl', 'openshift-origin-console', 'openshift-origin-cartridge-php', 'activemq', 'openshift-origin-cartridge-jenkins-client', 'atlas', 'rubygem-bson_ext', 'openshift-origin-cartridge-nodejs', 'rubygem-rubyinline', 'rubygems', 'ruby-mysql', 'rsyslog7', 'ruby193-rubygem-net-ldap', 'rubygem-highline', 'ruby193-rubygem-nokogiri', 'ghostscript', 'rubygem-bson', 'rubygem-openshift-origin-controller', 'ruby193-rubygem-net-ssh', 'openshift-origin-node-proxy', 'rubygem-sexp_processor', 'ruby193-rubygem-fog', 'ruby193-mcollective', 'rubygem-rack', 'ruby193-rubygem-httpclient', 'facter', 'ruby193-rubygem-fastthread', 'ruby193-rubygem-bson_ext', 'openshift-origin-port-proxy', 'rubygem-openshift-origin-frontend-apache-vhost', 'geos', 'rubygem-bundler', 'libestr', 'ruby193-rubygem-xml-simple', 'libcgroup', 'openshift-origin-node-util', 'ruby193-rubygem-stomp', 'openshift-origin-broker', 'imagemagick', 'openshift-origin-cartridge-diy', 'rubygem-passenger', 'openshift-origin-msg-common', 'python33-mod_wsgi', 'js', 'openshift-origin-cartridge-mysql', 'yum-utils', 'gdal', 'haproxy', 'rubygem-openshift-origin-console', 'pam_openshift', 'ruby193-rubygem-haml', 'openshift-origin-cartridge-postgresql', 'openshift-origin-util-scl', 'openshift-origin-cartridge-python', 'libmcrypt', 'jenkins-plugin-openshift', 'rubygem-parsetree', 'rubygem-net-ssh', 'rubygem-openshift-origin-auth-remote-user', 'rubygem-openshift-origin-frontend-haproxy-sni-proxy', 'openshift-origin-cartridge-ruby', 'rubygem-openshift-origin-msg-broker-mcollective', 'openshift-origin-msg-node-mcollective', 'ruby193-rubygem-parallel', 'python27-mod_wsgi', 'rubygem-net-scp', 'python-virtualenv', 'openshift-origin-cartridge-jbossews', 'rubygem-httpclient', 'openshift-origin-logshifter', 'openshift-origin-cartridge-mongodb', 'rubygem-openshift-origin-dns-nsupdate', 'ruby193-ruby-wrapper', 'openshift-origin-broker-util', 'openshift-origin-cartridge-haproxy', 'ruby193-rubygem-moped', 'openshift-origin-cartridge-jenkins', 'ruby193-rubygem-bson', 'ruby193-rubygem-passenger', 'rubygem-ruby2ruby', 'rubygem-openshift-origin-frontend-nodejs-websocket', 'ruby193-rubygem-net-scp', 'ruby193-rubygem-excon', 'rubygem-openshift-origin-frontend-apachedb', 'perl-datetime-format-strptime', 'openshift-origin-cartridge-mock-plugin', 'ruby193-rubygem-ruby_parser', 'ruby193-rubygem-compass', 'rubygem-json', 'rubygem-ruby_parser', 'rubygem-openshift-origin-admin-console', 'ruby193-rubygem-chunky_png', 'ruby193-rubygem-formatador', 'openshift-origin-cartridge-jbosseap', 'php-pecl-imagick', 'rubygem-openshift-origin-routing-activemq', 'jenkins', 'haproxy15side', 'quartz', 'mongodb', 'ruby193-rubygem-daemon_controller', 'libev', 'v8', 'rhc', 'php', 'rubygem-openshift-origin-frontend-apache-mod-rewrite', 'rubygem-openshift-origin-container-selinux', 'rubygem-openshift-origin-dns-dynect', 'ruby193-rubygem-mongoid', 'openshift-origin-cartridge-cron', 'rubygem-openshift-origin-common', 'ruby193-rubygem-mongo', 'openshift-enterprise-upgrade', 'rubygem-diff-lcs', 'rubygem-openshift-origin-node']"
297,CVE-2014-3678,"['jenkins', 'openshift-origin-cartridge-jenkins', 'jenkins-plugin-openshift']"
298,CVE-2014-3680,"['nodejs-from', 'nodejs-got', 'nodejs-registry-url', 'nodejs-duplexify', 'nodejs-object-assign', 'nodejs-slide', 'nodejs-kind-of', 'nodejs-pinkie', 'nodejs-align-text', 'nodejs-graceful-fs', 'nodejs-mkdirp', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'nodejs-through', 'nodejs-map-stream', 'nodejs-rc', 'heapster', 'nodejs-pinkie-promise', 'nodejs-osenv', 'origin-kibana', 'openvswitch', 'atomic-openshift', 'nodejs-semver', 'nodejs-read-all-stream', 'nodejs-split', 'nodejs-normalize-path', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-event-stream', 'nodejs-ini', 'nodejs-pause-stream']"
299,CVE-2014-3681,"['nodejs-from', 'nodejs-got', 'nodejs-registry-url', 'nodejs-duplexify', 'nodejs-object-assign', 'jenkins-plugin-openshift', 'nodejs-slide', 'nodejs-mkdirp', 'nodejs-pinkie', 'nodejs-align-text', 'nodejs-graceful-fs', 'nodejs-kind-of', 'nodejs-lowercase-keys', 'nodejs-prepend-http', 'nodejs-readdirp', 'jenkins', 'openshift-origin-cartridge-jenkins', 'nodejs-through', 'nodejs-map-stream', 'nodejs-rc', 'heapster', 'nodejs-pinkie-promise', 'nodejs-osenv', 'origin-kibana', 'openvswitch', 'atomic-openshift', 'nodejs-semver', 'nodejs-read-all-stream', 'nodejs-split', 'nodejs-normalize-path', 'nodejs-stream-combiner', 'openshift-ansible', 'nodejs-optimist', 'nodejs-is-stream', 'nodejs-event-stream', 'nodejs-ini', 'nodejs-pause-stream']"
300,CVE-2014-3682,['org.jbpm jbpm-designer-backend']
301,CVE-2014-3691,"['foreman', 'katello-installer', 'foreman-proxy', 'katello-agent', 'pulp-puppet', 'pulp-nodes', 'pulp']"
302,CVE-2014-3692,"['cfme', 'ruby193-rubygem-fog', 'ruby193-rubygem-linux_admin']"
303,CVE-2014-3695,['pidgin']
304,CVE-2014-3696,['pidgin']
305,CVE-2014-3698,['pidgin']
306,CVE-2014-3707,"['curl', 'libcurl.so']"
307,CVE-2014-3708,['openstack-nova']
308,CVE-2014-3709,['org.keycloak keycloak-services']
309,CVE-2014-3710,"['php55-php', 'php53', 'php', 'php54-php', 'file']"
310,CVE-2014-3712,['katello']
311,CVE-2014-3730,['django']
312,CVE-2014-3741,['printer']
313,CVE-2014-3742,['hapi']
314,CVE-2014-3744,['st']
315,CVE-2014-3777,['reportico-web/reportico']
